time,bub
2023-10-08 00:00:00,
2023-10-08 00:15:00,-0.6942414420975962
2023-10-08 00:30:00,-0.7732414420975964
2023-10-08 00:45:00,-0.8342414420975963
2023-10-08 01:00:00,-0.9082414420975962
2023-10-08 01:15:00,-0.9632414420975963
2023-10-08 01:30:00,-0.9842414420975962
2023-10-08 01:45:00,-0.9992414420975964
2023-10-08 02:00:00,-1.0572414420975962
2023-10-08 02:15:00,-1.0662414420975963
2023-10-08 02:30:00,-1.0922414420975963
2023-10-08 02:45:00,-1.0862414420975963
2023-10-08 03:00:00,-1.0842414420975963
2023-10-08 03:15:00,-1.0272414420975964
2023-10-08 03:30:00,-1.0172414420975964
2023-10-08 03:45:00,-1.0022414420975965
2023-10-08 04:00:00,-0.9292414420975963
2023-10-08 04:15:00,-0.8962414420975964
2023-10-08 04:30:00,-0.8252414420975964
2023-10-08 04:45:00,-0.7732414420975964
2023-10-08 05:00:00,-0.6452414420975963
2023-10-08 05:30:00,-0.47024144209759644
2023-10-08 05:45:00,-0.4052414420975965
2023-10-08 06:00:00,-0.29124144209759617
2023-10-08 06:15:00,-0.21924144209759655
2023-10-08 06:30:00,-0.09624144209759633
2023-10-08 06:45:00,-0.030241442097596494
2023-10-08 07:00:00,0.06675855790240393
2023-10-08 07:15:00,0.13975855790240344
2023-10-08 07:30:00,0.1987585579024036
2023-10-08 07:45:00,0.24975855790240375
2023-10-08 08:00:00,0.26475855790240344
2023-10-08 08:15:00,0.3407585579024035
2023-10-08 08:30:00,0.3517585579024036
2023-10-08 08:45:00,0.35075855790240373
2023-10-08 09:00:00,0.37475855790240375
2023-10-08 09:15:00,0.35375855790240385
2023-10-08 09:30:00,0.3287585579024035
2023-10-08 09:45:00,0.3107585579024037
2023-10-08 10:00:00,0.26375855790240355
2023-10-08 10:15:00,0.25675855790240387
2023-10-08 10:30:00,0.17575855790240347
2023-10-08 10:45:00,0.14975855790240367
2023-10-08 11:00:00,0.0817585579024036
2023-10-08 11:15:00,0.03775855790240357
2023-10-08 11:30:00,-0.023241442097596376
2023-10-08 11:45:00,-0.09724144209759622
2023-10-08 12:00:00,-0.15624144209759638
2023-10-08 12:15:00,-0.19624144209759642
2023-10-08 12:30:00,-0.2822414420975963
2023-10-08 12:45:00,-0.2952414420975962
2023-10-08 13:00:00,-0.38824144209759615
2023-10-08 13:15:00,-0.4382414420975964
2023-10-08 13:30:00,-0.4732414420975961
2023-10-08 13:45:00,-0.5292414420975962
2023-10-08 14:00:00,-0.5652414420975962
2023-10-08 14:15:00,-0.6402414420975964
2023-10-08 14:30:00,-0.6172414420975962
2023-10-08 14:45:00,-0.6782414420975962
2023-10-08 15:00:00,-0.6822414420975962
2023-10-08 15:15:00,-0.6652414420975963
2023-10-08 15:30:00,-0.6942414420975962
2023-10-08 15:45:00,-0.5922414420975963
2023-10-08 16:00:00,-0.6232414420975965
2023-10-08 16:15:00,-0.5472414420975964
2023-10-08 16:30:00,-0.5162414420975963
2023-10-08 16:45:00,-0.4722414420975962
2023-10-08 17:00:00,-0.37224144209759613
2023-10-08 17:15:00,-0.3262414420975963
2023-10-08 17:30:00,-0.24024144209759646
2023-10-08 17:45:00,-0.1732414420975963
2023-10-08 18:00:00,-0.0692414420975962
2023-10-08 18:15:00,0.013758557902403545
2023-10-08 18:30:00,0.09075855790240395
2023-10-08 18:45:00,0.16775855790240346
2023-10-08 19:00:00,0.22875855790240385
2023-10-08 19:15:00,0.3387585579024037
2023-10-08 19:30:00,0.3947585579024038
2023-10-08 19:45:00,0.4337585579024035
2023-10-08 20:00:00,0.5107585579024039
2023-10-08 20:15:00,0.5577585579024036
2023-10-08 20:30:00,0.5877585579024038
2023-10-08 20:45:00,0.6087585579024037
2023-10-08 21:00:00,0.6257585579024036
2023-10-08 21:15:00,0.6207585579024038
2023-10-08 21:30:00,0.6317585579024034
2023-10-08 21:45:00,0.5687585579024037
2023-10-08 22:00:00,0.5857585579024036
2023-10-08 22:15:00,0.5387585579024035
2023-10-08 22:30:00,0.4487585579024036
2023-10-08 22:45:00,0.4327585579024036
2023-10-08 23:00:00,0.36375855790240363
2023-10-08 23:15:00,0.26575855790240377
2023-10-08 23:30:00,0.2107585579024036
2023-10-08 23:45:00,0.12275855790240353
2023-10-09 00:00:00,0.057758557902403584
2023-10-09 00:15:00,-0.0512414420975964
2023-10-09 00:30:00,-0.14524144209759626
2023-10-09 00:45:00,-0.23324144209759634
2023-10-09 01:00:00,-0.3032414420975962
2023-10-09 01:15:00,-0.4362414420975962
2023-10-09 01:30:00,-0.49624144209759624
2023-10-09 01:45:00,-0.5812414420975962
2023-10-09 02:00:00,-0.6772414420975963
2023-10-09 02:15:00,-0.7282414420975964
2023-10-09 02:30:00,-0.7712414420975962
2023-10-09 02:45:00,-0.8542414420975963
2023-10-09 03:00:00,-0.8692414420975965
2023-10-09 03:15:00,-0.9442414420975962
2023-10-09 03:30:00,-0.9612414420975963
2023-10-09 03:45:00,-0.9682414420975962
2023-10-09 04:00:00,-0.9862414420975965
2023-10-09 04:15:00,-0.9342414420975964
2023-10-09 04:30:00,-0.9262414420975964
2023-10-09 04:45:00,-0.8992414420975963
2023-10-09 05:00:00,-0.8482414420975966
2023-10-09 05:30:00,-0.7342414420975962
2023-10-09 05:45:00,-0.6702414420975962
2023-10-09 06:00:00,-0.5682414420975963
2023-10-09 06:15:00,-0.5182414420975965
2023-10-09 06:30:00,-0.4072414420975963
